"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Bodycare","Tuors1 19 (eobs 7010)",7010,21,"2020-09-29 13:25:01",16436123592,0.343795398050103,0.161204830084164,-0.561646730810925,0.128787878787879,-0.510172526041667,-0.783639618844697,0.00862985248995683,0.0351569037695647,0.0610464612394352,13.4357676254989,0.252493372048984,0.262254283545838,0.80675,0.12685,0.0664,0.183952254145676,0.0992540268624817,0.229877836478517,0.113904997194149,-0.268486457309823,1.00515425691402,-0.521920625450108,14.231599901659,2.88754011017553,2.10335559239417,0.646484375,0.19921875,-0.4921875,0.786675823961516,-0.41015625,-0.830078125,-1.08984375,0.144971563052713,-0.131730030629683,-0.744417601612087,0.000229601002990302,0.00169652998515447,-0.000979994789594596,0.517696496212121,0.709391276041667,0.291452118844697,6,0,10,0.0275053274365326,0.724487811794712,0.665263232852443,0.291038247446563,0.14338916564135,0.109204693234141,3.35033615220411e-18,-3.70923427902179e-17,4.71511927185086e-17,-0.538944128787879,-0.319905598958333,-0.306204131155303,0.0992540268624817,0.229877836478517,0.113904997194149
"Standing","Tuors1 19 (eobs 7010)",7010,22,"2020-09-29 13:40:12",16436123595,0.00897648358585859,0.0751403620117013,-0.883383026349448,0.0466456557765152,-0.756880326704545,-0.619614109848485,1.04115033166741e-06,2.52296118807901e-05,2.83530628757923e-05,0.00421389444961095,2.65118040651433,0.00288056463966507,0.56047,0.31518,0.12435,0.00525048161436398,0.00519597838211186,0.00410515674810168,0.00259560104722346,-0.0774646446853532,-0.206890258889844,-0.513599352126422,4.07591381673214,3.06863877488115,3.4904418510641,0.060546875,-0.74609375,-0.61328125,0.0168920300738666,0.03125,-0.76953125,-0.62890625,0.180740216915185,0.122049761611749,-0.136743356909565,-1.20483618966405e-05,-1.82817666586194e-05,1.3786479971175e-05,0.0139012192234848,0.0107865767045454,0.00633285984848486,0,0,0,0.0445282106431193,0.111045093555168,0.166352249003605,0.326727346415923,0.200280053797095,0.209572389966456,-4.20935269058718e-19,-4.03706201812008e-17,1.34568461218395e-17,-0.0153956557765152,-0.0126509232954546,-0.00929214015151514,0.00519597838211186,0.00410515674810168,0.00259560104722346
"Bodycare","Tuors1 19 (eobs 7010)",7010,23,"2020-09-29 13:45:01",16436123596,0.134058816592774,0.269963502331609,-0.580607231188375,0.217780835700758,-0.535237630208333,-0.782344933712121,0.000600177314416325,0.00462946179391148,0.00642999373716046,1.11647027605117,0.252493372048984,0.0691609089297173,0.48166,0.39165,0.12669,0.111319736229872,0.0710204196224946,0.0726115806301621,0.0550766647721654,-0.740913059435511,-0.320111897191298,0.91968867164248,18.7982932160333,3.53170464336599,4.97192332853518,0.6484375,-0.294921875,-0.560546875,0.511421273255352,-0.205078125,-0.78125,-0.98828125,-0.197741612528655,-0.20768957046509,-0.422174375702055,-0.000202719086694298,0.000420748770821239,-0.000378262643156221,0.430656664299242,0.240315755208333,0.221798058712121,0,0,6,0.0651153133938056,0.484101738857628,0.495844163860456,0.223040756893523,0.147748592162155,0.13129386031681,6.7346306252936e-18,3.70281263027896e-17,3.30920371893214e-18,-0.422858960700758,-0.246012369791667,-0.205936316287879,0.0710204196224946,0.0726115806301621,0.0550766647721654
"Standing","Tuors1 19 (eobs 7010)",7010,24,"2020-09-29 13:50:00",16436123597,0.0143367602695994,0.174346448928979,-0.777364127932967,0.121219519412879,-0.687751538825758,-0.688232421875,7.09744216272198e-07,8.39589179284598e-05,8.60881505772764e-05,0.00597275807801693,2.77742709253882,0.00237832847388339,0.60729,0.21938,0.17334,0.009331355066548,0.00556860479540729,0.00920489547068405,0.00510091695975496,0.18243700307451,0.36302697445399,0.176007033289744,4.22455971427595,8.29260943084801,2.81350142260156,0.140625,-0.642578125,-0.67578125,0.0452900508625542,0.103515625,-0.7265625,-0.703125,0.167288353042291,0.0875098917875508,-0.0332854546799184,1.05134170231986e-05,-1.6034760221483e-05,2.07344939232028e-05,0.0194054805871212,0.0451734138257576,0.012451171875,0,0,92,0.0765068180167216,0.0665721264498585,0.183472928715769,0.25209602626785,0.208064359784669,0.205815410554519,3.36567258208243e-18,-6.73067860698761e-18,0,-0.0177038944128788,-0.0388109611742424,-0.014892578125,0.00556860479540729,0.00920489547068405,0.00510091695975496
"Bodycare","Tuors1 19 (eobs 7010)",7010,25,"2020-09-29 13:55:01",16436123598,0.200494267066977,0.00571446862270956,-0.280926783822907,0.00549686316287879,-0.267578125,-0.922496448863636,0.002553212020292,0.0109837045400135,0.0186433406008895,4.23618926659198,0.252493372048984,0.142647559043662,0.68568,0.27076,0.04357,0.113077575401225,0.0859111582530612,0.132467820463287,0.0475528986526254,3.94857348145044,0.164488925734695,-0.221371131966841,27.2525123804388,1.87978600839458,4.16051857596285,0.75390625,0.0546875,-0.783203125,0.817988160878148,-0.146484375,-0.498046875,-1.099609375,-0.0439681590846559,0.0984399505805745,-0.662566169947724,-0.000435079169017277,-0.000530572484249555,0.000136672510581822,0.748409386837121,0.322265625,0.139293323863636,6,0,0,0.284062189032039,0.552264227050904,0.316785644273495,0.275157343505301,0.222489137789077,0.181168637198731,1.35104321853568e-18,0,-1.00812064645652e-17,-0.151981238162879,-0.23046875,-0.177112926136364,0.0859111582530612,0.132467820463287,0.0475528986526254
"Passive","Tuors1 19 (eobs 7010)",7010,26,"2020-09-30 12:10:01",16443200197,0.231054777175161,0.0687581409507088,-0.214580642931531,0.0676491477272727,-0.20657256155303,-0.930234966856061,0.00218602570337225,0.0173838692740298,0.0239419463841466,5.42159428385441,0.252493372048984,0.131992281682853,0.5766,0.33775,0.08565,0.191517941182404,0.119872251697408,0.149525158392869,0.0692515300728008,-0.216364528760023,-0.0566237330935415,2.26970145292962,13.8237593655924,2.26705630682276,13.3302330253672,0.744140625,0.10546875,-0.505859375,0.817758136069399,-0.4921875,-0.634765625,-1.158203125,0.135657149889877,-0.358321655648618,-0.332323245948746,-0.000168339506062128,0.000300358777123049,-0.000106560840985723,0.676491477272727,0.31204131155303,0.424375591856061,8,0,0,0.116672925500556,0.641991441133223,0.166782325969343,0.289531381745188,0.181821275693734,0.219672184003103,7.8987875744669e-18,-1.19498381492034e-18,-5.38458331216257e-17,-0.559836647727273,-0.42819306344697,-0.227968158143939,0.119872251697408,0.149525158392869,0.0692515300728008
"Passive","Tuors1 19 (eobs 7010)",7010,27,"2020-09-30 12:15:00",16443200198,0.183780386428202,0.0602124531042368,-0.271749600278951,0.0588674834280303,-0.266216856060606,-0.939408735795455,0.00219028425307478,0.0113723969600887,0.017943249719313,4.05997360904605,0.378740058073476,0.132120784793707,0.84891,0.12933,0.02176,0.119635327268676,0.0577552355019491,0.0632313636226946,0.117486144609767,-0.856603450972232,-0.377050673210876,-0.029585872837166,6.07758639495715,2.77930208765835,3.15658507787857,0.1953125,-0.142578125,-0.6640625,0.377220698554737,-0.2578125,-0.4296875,-1.248046875,-0.338363301033853,-0.401539156116494,0.923380945226528,8.65052894837245e-05,-0.000216085845224974,-0.000143667018714661,0.13644501657197,0.123638731060606,0.275346235795455,2,0,0,0.154005612871032,0.532420365745145,0.582620950664429,0.215772895342592,0.273937223302571,0.254269848375896,-7.23391804620241e-19,1.67949243597444e-17,4.03990663710128e-17,-0.31667998342803,-0.163470643939394,-0.308638139204545,0.0577552355019491,0.0632313636226946,0.117486144609767
"Passive","Tuors1 19 (eobs 7010)",7010,28,"2020-09-30 12:30:01",16443200201,0.119937669037678,0.112537712818018,-0.309017757973039,0.102664831912879,-0.292768998579545,-0.905931877367424,0.000833396379060111,0.00463693308924215,0.00713712222642248,1.44702024424342,0.378740058073476,0.0814979545556316,0.83199,0.13021,0.03781,0.073867282153264,0.0349860442740943,0.0445078441704745,0.0733035771530492,-0.314242010904848,-0.0795989726004316,0.734301806649569,3.61146804687165,3.38322823261106,3.6715373478445,0.203125,-0.138671875,-0.6484375,0.282136383733119,-0.029296875,-0.427734375,-1.0625,-0.230636349461616,-0.282021673585021,0.88545329513283,7.15239727562955e-05,-0.000146980843684169,-0.000335163811354995,0.100460168087121,0.154097123579545,0.257494377367424,0,0,0,0.068712667090257,0.565028726429878,0.570454832614909,0.233859457068897,0.187957517941586,0.183775981375508,3.36740555053181e-18,1.51301645218275e-17,-4.37231990456403e-17,-0.131961706912879,-0.134965376420455,-0.156568122632576,0.0349860442740943,0.0445078441704745,0.0733035771530492
"Passive","Tuors1 19 (eobs 7010)",7010,29,"2020-09-30 12:35:00",16443200202,0.120768341260618,0.0692270865763206,-0.382664614284363,0.0632620146780303,-0.36624053030303,-0.90283203125,0.000444605462838733,0.00485259824423125,0.00618641463274745,1.28224984140424,0.378740058073476,0.0595262195162482,0.71573,0.20977,0.0745,0.0783220749541652,0.0435928921029459,0.051804617770439,0.0637139610968571,0.338278709466967,0.385750644800211,0.196763617979987,3.82182719964731,3.00944714683061,4.72049455299284,0.23828125,-0.208984375,-0.681640625,0.258788524977223,-0.052734375,-0.482421875,-1.1015625,-0.124395190847365,-0.252186879637631,0.788358380294875,-3.67526945734335e-05,-0.000116367928604504,-9.01261034279233e-05,0.17501923532197,0.15725615530303,0.22119140625,0,0,0,0.0676012286280764,0.291659513275601,0.241101132467829,0.235314429037979,0.285502838449065,0.293567254917931,-8.34199114720144e-19,-2.69308222016539e-17,0,-0.11599638967803,-0.11618134469697,-0.19873046875,0.0435928921029459,0.051804617770439,0.0637139610968571
"Walking","Tuors1 19 (eobs 7010)",7010,30,"2020-09-30 12:55:01",16443200206,0.239322322568727,0.00377742615736022,-0.583040049671031,0.00593335700757576,-0.540756687973485,-0.79833984375,0.00174110725159622,0.02347750991506,0.0287008316698486,5.87019863132617,0.631233430122459,0.117796847101116,0.69004,0.21522,0.09474,0.177208894006375,0.168477013727427,0.0947685548234667,0.065018255409913,0.531515618911613,0.541489813169837,0.506319463934396,4.28043321981974,4.1483680628794,6.60152897793596,0.599609375,-0.166015625,-0.498046875,0.68659492711629,-0.45703125,-0.88671875,-1.01171875,0.127420244548073,-0.154487427996719,0.124689126696181,-0.000677941204044897,-0.000555550049851952,0.000265428272293563,0.593676017992424,0.374741062973485,0.30029296875,0,0,2,0.472815003042721,0.258392372653193,0.0993031430615385,0.289635300950568,0.253911564133892,0.23191458831865,2.95305163121951e-18,1.34684912206352e-17,0,-0.462964607007576,-0.345962062026515,-0.21337890625,0.168477013727427,0.0947685548234667,0.065018255409913
"Standing","Tuors1 19 (eobs 7010)",7010,31,"2020-09-30 13:00:13",16443200207,0.321561843129448,0.0756448077753059,-0.788543936455027,0.0614494554924242,-0.710922703598485,-0.650545987215909,0.00197634945833264,0.0817106743780449,0.0876397227530428,11.0178324093517,14.3921222067921,0.125502614670515,0.73645,0.19769,0.06586,0.360942037602786,0.295632290245541,0.153281152990613,0.0900497824828161,0.847724574458443,0.179020596229489,0.229864598498517,10.4289238070645,6.28325353307879,5.64340006770824,1.55078125,-0.193359375,-0.255859375,1.62222051469607,-1.1171875,-1.322265625,-0.9140625,0.00194453337351236,0.164532018522706,-0.0494624510356324,0.000803646183207351,0.000435059424913096,-0.000118381190324401,1.48933179450758,0.517563328598485,0.394686612215909,16,10,47,0.0695567356840345,0.146353582467117,0.236074817718789,0.296927213025132,0.236467271061149,0.274348454383328,6.79269088367812e-19,1.3467310508042e-17,-3.02693640617591e-17,-1.17863695549242,-0.611342921401515,-0.263516512784091,0.295632290245541,0.153281152990613,0.0900497824828161
"Passive","Tuors1 19 (eobs 7010)",7010,32,"2020-09-30 13:05:00",16443200208,0.381908462286214,0.0589267607842075,-0.27562555148844,0.0513879024621212,-0.278061375473485,-0.972463896780303,0.00446665158276785,0.0500953581411017,0.0634953128894052,13.140991438847,0.378740058073476,0.188673950464491,0.67797,0.27051,0.05152,0.240422991731185,0.162751132363166,0.10921318254351,0.235030491781423,0.490499447375088,-0.460019669264634,1.02929472358965,3.61374380030582,3.50193218885224,5.9994077411445,0.5703125,0,0.06640625,1.04887077517663,-0.345703125,-0.681640625,-1.458984375,-0.0936440443887563,-0.167914920306066,0.735813793237924,-0.000133000107204117,-0.000398641743204155,-0.00116719246277612,0.518924597537879,0.278061375473485,1.0388701467803,15,0,2,0.13571179913723,0.287027663937619,0.422842500854903,0.238753881435481,0.316647657248062,0.265501155495433,-3.32488666228888e-18,1.34679810757919e-17,-4.71400192630585e-17,-0.397091027462121,-0.403579249526515,-0.486520478219697,0.162751132363166,0.10921318254351,0.235030491781423
"Passive","Tuors1 19 (eobs 7010)",7010,33,"2020-09-30 13:10:01",16443200209,0.34630832024076,0.0772450784268888,-0.323436063481084,0.0848943536931818,-0.360906427556818,-0.989642518939394,0.00633922505503539,0.0949452807386758,0.113962955903782,10.5764766115261,0.252493372048984,0.224770333254508,0.79305,0.14876,0.0582,0.485249076183463,0.145759688186249,0.206787533168411,0.282304669691391,-1.51153528924676,-0.685889748510615,0.825056485026628,23.4275898336151,39.5673377231822,18.3939132168801,0.833984375,1.18359375,0.71484375,2.70089304487913,-0.970703125,-2.216796875,-2.9375,-0.245340026603263,-0.120726724721822,0.832560801638285,-9.83084423445661e-05,-0.000251121439641228,9.50264627044039e-07,0.749090021306818,1.54450017755682,1.70448626893939,6,4,2,0.0367902976381069,0.164506339776736,0.2854591051278,0.255624451711653,0.19673440005373,0.201453733498691,-6.52574716696768e-18,-6.12050607086916e-18,-1.4699358431321e-17,-1.05559747869318,-1.85589044744318,-1.94785748106061,0.145759688186249,0.206787533168411,0.282304669691391
"Standing","Tuors1 19 (eobs 7010)",7010,34,"2020-09-30 13:15:00",16443200210,0.0100540427355946,0.0127222961107317,-1.21003262996207,0.0044241240530303,-0.920972419507576,-0.347367720170455,1.34359107533047e-06,4.4735508733774e-05,4.87662819597654e-05,0.00448604595671541,0.252493372048984,0.0032723101505776,0.55241,0.26716,0.18043,0.00910449120776547,0.00638127351184386,0.005612342963109,0.00400749307608505,1.85578175234008,0.0820904644185074,0.536011301868491,12.8525555580077,34.5401284192666,4.42599579398308,0.04296875,-0.873046875,-0.330078125,0.0542972662992181,-0.017578125,-0.958984375,-0.359375,-0.328999427631944,-0.0330900468059701,-0.0271001429171592,2.82060450893177e-05,-4.52458439043391e-06,1.89358697229506e-05,0.0385446259469697,0.0479255445075758,0.0172895951704545,0,0,0,0.159071180909047,0.0397452234147345,0.232459892499303,0.231243744245203,0.212324803581012,0.214157293831161,-4.6548310601384e-20,4.37362225782616e-17,-1.51403208960493e-17,-0.0220022490530303,-0.0380119554924242,-0.0120072798295455,0.00638127351184386,0.005612342963109,0.00400749307608505
"Standing","Tuors1 19 (eobs 7010)",7010,35,"2020-09-30 13:20:25",16443200211,0.0134687047140439,0.0235722763769615,-1.24988130525899,0.00733901515151515,-0.935236150568182,-0.310657848011364,7.60931625820698e-06,5.86687479332806e-05,8.14966967079016e-05,0.0154264789505285,0.252493372048984,0.00778742221306242,0.68404,0.1861,0.12985,0.00741594724522596,0.00901773546588253,0.00456592343327566,0.00411976564341607,0.195196751999315,0.644937905656814,-0.91392767466544,3.0381399916835,6.7280526502677,4.8195220708197,0.03515625,-0.912109375,-0.298828125,0.0303556723751118,-0.017578125,-0.951171875,-0.326171875,0.0285980873045982,-0.0834083450069972,-0.146208546838246,-5.90285024359384e-05,5.31816999720111e-06,-1.36622831868069e-05,0.0278172348484848,0.0231267755681818,0.0118297230113636,0,0,0,0.460016038098345,0.0449447576552983,0.16602129596196,0.19795027308708,0.215365856054353,0.231219790632257,-4.13605546452648e-19,-5.0464757935216e-17,1.00929141282945e-17,-0.0249171401515152,-0.0159357244318182,-0.0155140269886364,0.00901773546588253,0.00456592343327566,0.00411976564341607
"Standing","Tuors1 19 (eobs 7010)",7010,36,"2020-09-30 13:25:00",16443200212,0.00856263271923784,0.0935439366045936,-1.2821996626535,0.0262118252840909,-0.945652817234849,-0.279467033617424,7.83175500296234e-07,3.93752755011414e-05,4.17248020020301e-05,0.00339827914851664,0.252493372048984,0.00249833372699722,0.57312,0.32304,0.10384,0.00880511897843304,0.00543203823352152,0.00580339131623445,0.00310104228614359,-1.09588775407897,-3.26921248790572,0.64003002246997,17.5109065352317,39.4960947581502,5.12736071333443,0.05078125,-0.916015625,-0.267578125,0.0517782846321127,-0.015625,-0.99609375,-0.2890625,-0.31409681601535,0.222730990989019,0.213573932293237,-1.4100474918313e-05,4.79590659627806e-06,-1.47985245371064e-05,0.0245694247159091,0.0296371922348485,0.0118889086174243,0,0,0,0.294002816327795,0.0358877563308202,0.262341611174332,0.171873505144383,0.232150862665471,0.18139366365257,9.33898341704469e-19,2.3549774186874e-17,1.17735381874526e-17,-0.0418368252840909,-0.0504409327651515,-0.00959546638257575,0.00543203823352152,0.00580339131623445,0.00310104228614359
"Passive","Tuors1 19 (eobs 7010)",7010,37,"2020-10-27 11:25:00",16695468955,0.0894594358894341,0.0912799401415113,-0.222546079227231,0.0866551254734848,-0.214377663352273,-0.94040009469697,0.000276454780110343,0.00266894980601714,0.00349831414634817,0.740808239767794,0.504986744097967,0.0469389052205486,0.75142,0.17569,0.07289,0.0499430874923291,0.0327027426553779,0.0281874062951851,0.0528356251278624,0.650136257291132,-0.120859403397353,-0.371577549903742,5.37453224912331,2.76768898737614,3.38205198583392,0.212890625,-0.142578125,-0.837890625,0.212668995792772,-0.041015625,-0.28515625,-1.146484375,-0.388812643574006,-0.408155685876168,0.704654417155502,-5.55134149850976e-05,0.000150679997138506,-4.19110010174193e-05,0.126235499526515,0.0717995383522727,0.10250946969697,0,0,0,0.226067572317771,0.31901602432555,0.257833024854858,0.200515344890038,0.322903875458744,0.362772725617778,3.09410868565969e-19,7.55590286219372e-18,2.69287687884484e-17,-0.127670750473485,-0.0707785866477273,-0.20608428030303,0.0327027426553779,0.0281874062951851,0.0528356251278624
"Bodycare","Tuors1 19 (eobs 7010)",7010,38,"2020-10-27 11:30:01",16695468956,0.110397240784981,-0.136510775947655,-0.983539852995762,-0.0741743607954545,-0.818011659564394,-0.537212949810606,0.000873825490991183,0.00401257014534882,0.00663404661832237,1.41037671748881,0.252493372048984,0.0834513293339082,0.65849,0.20996,0.13155,0.105030283107734,0.0419832254901648,0.0648792516282088,0.064052688519543,-2.6570994151416,2.35058674587219,-1.44562023398029,27.9045699194517,12.0953137718605,4.55069040992388,0.103515625,-0.462890625,-0.42578125,0.412804661945833,-0.380859375,-1.05859375,-0.73828125,-0.000176089318698438,0.206258883184913,-0.588659608829334,-1.98816760038868e-05,-0.00020786783953949,0.000250430395994888,0.177689985795455,0.355121034564394,0.111431699810606,0,0,6,0.107466390132389,0.468825486569896,0.684258372885373,0.205411158109258,0.156188706729125,0.130568095001381,-1.68152724012273e-18,-1.67896560714891e-17,1.67747174904194e-17,-0.306685014204545,-0.240582090435606,-0.201068300189394,0.0419832254901648,0.0648792516282088,0.064052688519543
"Standing","Tuors1 19 (eobs 7010)",7010,39,"2020-10-27 11:35:00",16695468957,0.0103217791372532,0.0248342368479088,-1.26693908411669,0.00733161695075758,-0.940806995738636,-0.294847892992424,6.98210304465765e-07,3.78462089743059e-05,3.99408398877032e-05,0.00322203936506818,1.38871354626941,0.0023589244472242,0.48338,0.38865,0.12798,0.00851455157425987,0.00614689384211606,0.00583102164330973,0.00329300941424241,1.39792095819108,-0.431530917043447,-0.393422833780923,16.7261454669278,20.5288602082824,5.02202068389016,0.052734375,-0.900390625,-0.283203125,0.0488552296409631,-0.0234375,-0.98046875,-0.30859375,-0.0939070713312737,-0.0655928480887047,0.121565018844341,-3.00142228883642e-05,-6.26270246495646e-06,1.13343896131837e-05,0.0454027580492424,0.0404163707386364,0.0116447679924243,0,0,0,0.177944065156633,0.0354396631315459,0.169535772781624,0.209695842492072,0.222227682616119,0.203884926541539,-2.05824193495595e-19,-1.00936364324318e-17,1.17740371026924e-17,-0.0307691169507576,-0.0396617542613636,-0.0137458570075757,0.00614689384211606,0.00583102164330973,0.00329300941424241
"Standing","Tuors1 19 (eobs 7010)",7010,40,"2020-10-27 11:40:12",16695468958,0.00858600430799473,0.12815342238911,-1.24267238730153,0.0405495383522727,-0.932313861268939,-0.314756451231061,8.07032259019898e-07,2.10854006918566e-05,2.35064974689163e-05,0.00351051316399516,0.252493372048984,0.00253609986971306,0.508,0.29801,0.19399,0.00539999110392438,0.00380841933975294,0.00448631132723158,0.00341201204650429,0.213998319004001,-0.483208535658231,0.474413879814485,4.12238060858212,10.0375632008969,4.95247359844654,0.056640625,-0.908203125,-0.298828125,0.0275513714411999,0.029296875,-0.95703125,-0.326171875,-0.177184494285611,0.275946841392089,-0.245542332764737,1.25362323418924e-05,-1.21731955875871e-05,2.24898084755669e-05,0.0160910866477273,0.0241107362689394,0.0159283262310606,0,0,0,0.050850183942221,0.0642755699266815,0.334534703079786,0.341903227595687,0.215704570137379,0.194511710816266,-6.31063609140455e-19,5.38278717719369e-17,1.68358707024446e-18,-0.0112526633522727,-0.0247173887310606,-0.0114154237689394,0.00380841933975294,0.00448631132723158,0.00341201204650429
"Standing","Tuors1 19 (eobs 7010)",7010,41,"2020-10-27 11:45:01",16695468959,0.018380829782197,0.0735929189564803,-1.27214669299819,0.0213512073863636,-0.942760120738636,-0.28878876657197,1.14694903873235e-05,0.000401131416549401,0.000435539887711371,0.0382728178650983,0.252493372048984,0.00956077208094726,0.76196,0.18083,0.05722,0.0289078401476476,0.019689816734229,0.0122074531933212,0.00590722107247516,0.734268820457877,1.74054749056945,-1.76511018634015,51.9172996698987,45.7337034438748,22.1642646730611,0.2109375,-0.84375,-0.2578125,0.21334608636218,-0.125,-1.0390625,-0.330078125,-0.486284663901065,0.0989552411065087,0.112365780774813,9.67435628615591e-05,-8.0052788855939e-06,2.84932899598253e-05,0.189586292613636,0.0990101207386364,0.0309762665719697,0,0,0,0.160965851792796,0.0272646270251247,0.198457859710571,0.212958157564343,0.236551813237495,0.183444647651677,2.47622381830274e-19,-1.00937290766604e-17,2.69138011307268e-17,-0.146351207386364,-0.0963023792613636,-0.0412893584280303,0.019689816734229,0.0122074531933212,0.00590722107247516
"Standing","Tuors1 19 (eobs 7010)",7010,42,"2020-10-27 11:50:00",16695468960,0.00917965387181474,0.170087844533483,-1.25274137364974,0.0521795099431818,-0.936708392518939,-0.303903290719697,2.07491647634216e-06,2.15464454712001e-05,2.77711949002266e-05,0.00463124550881179,0.252493372048984,0.00406650409490491,0.55906,0.28401,0.15693,0.00546960229503189,0.0048409613014692,0.00389813308251288,0.0033233022046942,0.177148030392279,-0.136276987653305,0.208577178750698,5.67969335208765,9.45232204952351,2.53505281773531,0.076171875,-0.9140625,-0.294921875,0.0278965246091259,0.033203125,-0.955078125,-0.3125,-0.172635538295496,0.441875241979431,-0.141032043135786,9.88542712891886e-06,-7.23844335545894e-06,2.15134306784761e-05,0.0239923650568182,0.0226458925189394,0.00898141571969696,0,0,0,0.190702926039856,0.0786588480849345,0.525973100822169,0.258883179883534,0.218526416428029,0.135368287599962,1.89124971025057e-18,5.38277181670038e-17,-8.40853857946371e-18,-0.0189763849431818,-0.0183697324810606,-0.00859670928030304,0.0048409613014692,0.00389813308251288,0.0033233022046942
"Standing","Tuors1 19 (eobs 7010)",7010,43,"2020-10-27 11:55:01",16695468961,0.00898657204143709,0.0215537468483474,-1.13764405879947,0.00890743371212121,-0.895359848484849,-0.413914535984849,8.56239165513695e-07,3.39139890776956e-05,3.64827065742367e-05,0.00417427979915367,0.378740058073476,0.002612272321702,0.64494,0.1971,0.15796,0.00622296686934653,0.0055934567961995,0.00377882415753271,0.00331684838130064,-1.4068549834793,-1.21341650942448,-0.0672800305677456,13.1441005996655,12.4615919709046,3.57021523831809,0.029296875,-0.880859375,-0.404296875,0.0365593900941224,-0.02734375,-0.921875,-0.42578125,-0.376883801784662,0.357900834736909,-0.227414455713561,1.75123835021424e-05,-4.80100184896478e-06,6.86840062871437e-06,0.0203894412878788,0.0145004734848485,0.00961766098484851,0,0,0,0.159601942268347,0.0788662667054691,0.318391021683072,0.246457535148111,0.230453695018789,0.230365790829559,7.75131400481691e-20,2.35497899283717e-17,2.35499490478423e-17,-0.0362511837121212,-0.0265151515151515,-0.0118667140151515,0.0055934567961995,0.00377882415753271,0.00331684838130064
"Walking","Tuors2 19 (eobs 7011)",7011,0,"2020-09-20 10:25:00",16293116750,1.51359015850981,-0.257373290459196,-0.53347491043484,-0.0941569010416667,-0.642178622159091,-0.465309836647727,0.050919615634079,0.80547716220076,0.958236009102997,127.442279261913,0.252493372048984,0.637035247389855,0.49342,0.30434,0.20223,1.47792075973725,0.749261156533431,0.714426952029091,0.932851753971172,0.363877966295912,-1.36932515476508,1.68159348244003,8.86950118534689,7.78110173937816,9.13011110860039,3.865234375,1.658203125,3.998046875,5.5665791154112,-3.0078125,-3.953125,-3.857421875,-0.139644677974798,-0.262449942764812,-0.108005932612671,-0.00156322288897567,-0.00300816203433466,0.00209544623509741,3.95939127604167,2.30038174715909,4.46335671164773,40,38,19,0.0793235715422277,0.222826815579717,0.280568878833755,0.20766471456447,0.179741386607805,0.191306929061501,7.78045963850198e-18,1.78656959264829e-17,3.10422687922961e-17,-2.91365559895833,-3.31094637784091,-3.39211203835227,0.749261156533431,0.714426952029091,0.932851753971172
"Standing","Tuors2 19 (eobs 7011)",7011,1,"2020-09-20 10:30:01",16293116751,0.0887830609898703,0.0341128414084909,-0.427301776122471,0.0308652935606061,-0.405658143939394,-0.888501716382576,0.000173126993583137,0.00241107450962998,0.00293045549037939,0.580621934851746,0.252493372048984,0.0371452510576018,0.57485,0.29652,0.12862,0.0595140207340975,0.049356215914298,0.043422358995478,0.0278605646672017,0.886722511473688,0.0791432145357392,0.0478210193453667,13.0614249055628,2.66889573424004,9.21827713881487,0.373046875,-0.294921875,-0.740234375,0.373403918874018,-0.166015625,-0.513671875,-1.029296875,0.27516455028767,-0.325591898671176,-0.197430701212932,0.00021796854109464,0.000103232367164724,-3.49604394390491e-05,0.342181581439394,0.110736268939394,0.148267341382576,0,0,0,0.172879471595877,0.415469739657344,0.171204610272825,0.283603698613074,0.20043989736033,0.207621674255747,-4.94211640141549e-19,-1.6811781598778e-17,4.37349612531578e-17,-0.196880918560606,-0.108013731060606,-0.140795158617424,0.049356215914298,0.043422358995478,0.0278605646672017
"Active","Tuors2 19 (eobs 7011)",7011,2,"2020-09-27 11:40:11",16417375045,0.241104448246671,0.055296581539363,-0.22189324563002,0.0487467447916667,-0.228648792613636,-1.08695845170455,0.00161202864391842,0.0497948711998383,0.0546309571315936,10.5109747710416,0.504986744097967,0.113346282684971,0.76793,0.12827,0.10381,0.266102370750883,0.0952234201410878,0.0912006563604074,0.231852872720697,0.857417230822265,-2.25407148483342,2.26233090939326,17.694649145849,17.0869207473656,11.3382361439785,0.67578125,0.111328125,-0.0234375,1.0819045772554,-0.36328125,-0.85546875,-1.6953125,0.0321496613500179,-0.0124067865971233,0.300881012232401,-0.000245889888939796,0.000294936154445669,0.00101845948907252,0.627034505208333,0.339976917613636,1.06352095170455,12,2,6,0.0678489292378178,0.137622779139568,0.188827562224539,0.24276015595739,0.266423491224159,0.378784349724961,3.63268688487181e-18,-1.00626744103859e-17,-4.02638394860585e-17,-0.412027994791667,-0.626819957386364,-0.608354048295455,0.0952234201410878,0.0912006563604074,0.231852872720697
